uid,pred
HLJ73212730,0.534
HLJ76269564,0.423
HLJ88119872,0.627
HLJ92324634,0.458
HLK85791126,0.249
HLK94112655,0.446
HLL00532649,0.369
HLL79269462,0.469
HLM85823124,0.456
HLN07651147,0.509
HLN64780535,0.721
HLP42039610,0.454
HLQ55255156,0.308
HLR00588060,0.496
HLR43393388,0.516
HLS34641367,0.644
HLS75803051,0.456
HLT06681699,0.286
HLT21613901,0.727
HLU41538422,0.591
HLU93607994,0.43
HLU96362075,0.274
HLV46158269,0.388
HLV46527517,0.437
HLX20543258,0.504
HLY02294371,0.412
HLY23672491,0.677
HLY61315994,0.449
HLY62285175,0.459
HLZ71747409,0.551
HLZ76041356,0.445
HLZ91007869,0.637
HMA24547071,0.431
HMA44607853,0.547
HMB46581393,0.505
HMB68779712,0.635
HMB90580768,0.609
HMC10715461,0.592
HMC75900949,0.554
HMD59183101,0.267
HMD77890402,0.486
HME53851351,0.403
HMF25796157,0.478
HMF61536597,0.466
HMG94954366,0.516
HMH04507055,0.433
HMH18817266,0.529
HMH22469816,0.398
HMH87328030,0.374
HMI23769086,0.386
HMI69915115,0.474
HMJ55362777,0.382
HMJ63790296,0.637
HMK17065840,0.497
HMK94764680,0.256
HMK97296286,0.378
HML50502827,0.647
HML55443334,0.592
HMM36912361,0.655
HMM43292885,0.145
HMM67531434,0.472
HMN46682948,0.544
HMN79366185,0.646
HMO53690467,0.537
HMO66299451,0.548
HMO85912594,0.622
HMP73347043,0.388
HMP96482681,0.525
HMQ15200986,0.834
HMQ58752841,0.371
HMR13425252,0.394
HMR52328503,0.504
HMR66375718,0.582
HMS90134140,0.436
HMS93806448,0.76
HMT16736086,0.375
HMT34181544,0.733
HMT62201947,0.454
HMT76064440,0.542
HMT80398330,0.4
HMU20470392,0.566
HMU28819616,0.536
HMU34362439,0.573
HMV25862754,0.632
HMV65113834,0.353
HMW21635741,0.503
HMW80405986,0.296
HMW97675844,0.372
HMX12970276,0.363
HMX42256799,0.424
HMZ84644134,0.46
HNA69380625,0.632
HNB47779618,0.391
HND10918500,0.38
HNE04473338,0.578
HNF05154357,0.408
HNF32285419,0.665
HNF72262426,0.593
HNF86371616,0.39
HNG39737634,0.302
HNG80844469,0.639
HNG92225580,0.426
HNH72032690,0.356
HNI47170075,0.565
HNI82909260,0.522
HNI87400054,0.428
HNI94136540,0.473
HNJ26640045,0.723
HNJ35553951,0.335
HNJ77076565,0.674
HNK26774371,0.363
HNK55227644,0.474
HNK99001914,0.571
HNL08024511,0.358
HNL57001528,0.382
HNL58348335,0.372
HNM15335771,0.503
HNM18036994,0.465
HNM87948200,0.486
HNM98253682,0.368
HNO56658210,0.489
HNO57631851,0.38
HNO83712748,0.555
HNP23397007,0.525
HNP39938935,0.395
HNP52146658,0.466
HNP91617706,0.251
HNQ09682417,0.617
HNQ33714251,0.568
HNQ81283132,0.367
HNR22281116,0.324
HNR69099030,0.414
HNR81869533,0.429
HNR81988774,0.518
HNS52569593,0.318
HNT04008974,0.496
HNT49389181,0.404
HNU98355776,0.471
HNV25513619,0.306
HNV86574841,0.596
HNW44536671,0.495
HNW80299389,0.421
HNX01096156,0.469
HNX26901467,0.455
HNX35256939,0.551
HNX59050241,0.631
HNX62034828,0.537
HNZ26618368,0.504
HNZ39119335,0.468
HNZ46132269,0.356
HNZ70490900,0.599
HOA36379064,0.42
HOB19112237,0.495
HOB33584465,0.682
HOB34127497,0.644
HOB62628754,0.44
HOB93969723,0.586
HOB94853811,0.684
HOC51531219,0.439
HOC61665281,0.617
HOD11285883,0.453
HOD41517833,0.543
HOD63281390,0.471
HOD71210792,0.458
HOE15898278,0.556
HOE38320980,0.575
HOE59900731,0.683
HOE66987640,0.563
HOE68881574,0.44
HOE83573967,0.28
HOF20919513,0.397
HOF34610199,0.515
HOF36832887,0.496
HOF55071743,0.428
HOF75287223,0.477
HOG70630428,0.334
HOH02904980,0.582
HOH41793647,0.456
HOH97246774,0.549
HOI47900410,0.344
HOJ00910236,0.339
HOJ30772089,0.577
HOJ37247560,0.446
HOJ49991885,0.59
HOJ59963580,0.634
HOK02310691,0.525
HOK15440959,0.605
HOK59196433,0.631
HOK75547932,0.438
HOL03302489,0.645
HOL12409368,0.446
HOL49913841,0.388
HOL63100819,0.399
HOM02315869,0.543
HOM03662385,0.575
HOM22975980,0.443
HOM26270459,0.441
HOM41717827,0.382
HOM44884597,0.447
HOM88092636,0.449
HON08070747,0.658
HON12103161,0.322
HON56082133,0.459
HON78149459,0.474
HOO02364134,0.369
HOO94054138,0.563
HOP41820510,0.416
HOP56604062,0.174
HOP59009850,0.506
HOP81506283,0.535
HOP91603847,0.744
HOQ62302179,0.648
HOR08909881,0.403
HOR25030839,0.61
HOR41179894,0.46
HOR66508376,0.526
HOR89165533,0.437
HOS20682533,0.579
HOS77964056,0.59
HOT79480085,0.396
HOU11247872,0.649
HOU16566726,0.519
HOU33298045,0.437
HOU42967989,0.397
HOU63584526,0.513
HOX78229300,0.409
HOY02183695,0.35
HOY80989435,0.367
HOY87726905,0.634
HOZ15904099,0.566
HOZ24855609,0.614
HOZ26684484,0.669
HOZ33715571,0.526
HOZ78382032,0.574
HPA13216753,0.566
HPA73402705,0.691
HPB11405319,0.555
HPB70254056,0.257
HPB85002211,0.443
HPB94972794,0.516
HPC37176206,0.225
HPD30350154,0.487
HPD34694838,0.409
HPD57078294,0.444
HPD84783734,0.497
HPE09014695,0.465
HPE75646428,0.41
HPF56629620,0.449
HPF70185667,0.482
HPG50417857,0.495
HPG53830349,0.361
HPH09713876,0.593
HPH24176763,0.507
HPH89959005,0.384
HPH94720785,0.451
HPI51531116,0.721
HPJ11305539,0.444
HPJ20622106,0.397
HPJ99302684,0.534
HPK28190404,0.463
HPK47605167,0.432
HPK47637310,0.437
HPK76659103,0.444
HPL82184808,0.251
HPL88449151,0.512
HPM04213266,0.601
HPN46426347,0.4
HPO37900696,0.272
HPO92337618,0.417
HPP20080270,0.711
HPP67494981,0.369
HPQ60873283,0.517
HPR08326437,0.453
HPR27193653,0.393
HPR32921283,0.523
HPR65975230,0.605
HPR80912875,0.607
HPS81810499,0.562
HPS82490003,0.429
HPT24610231,0.55
HPT28361368,0.351
HPT91433748,0.583
HPU43553896,0.479
HPU45278058,0.51
HPU55035477,0.368
HPU63557658,0.631
HPU69681201,0.545
HPV46770634,0.654
HPW08696012,0.441
HPW80177279,0.456
HPW91610174,0.425
HPX18041325,0.544
HPX56228745,0.444
HPX61742430,0.515
HPX89530407,0.367
HPY00353402,0.534
HPZ32276851,0.493
HPZ63384843,0.453
HQA27803990,0.593
HQA41652821,0.787
HQB08231207,0.403
HQB57647119,0.473
HQB83550472,0.617
HQC16847633,0.789
HQC63557153,0.344
HQC78219413,0.668
HQC78960328,0.456
HQC85320966,0.503
HQC92528643,0.376
HQD41760607,0.331
HQD42516867,0.614
HQD58626171,0.518
HQE25431896,0.562
HQF18138538,0.431
HQG35809962,0.557
HQG65192061,0.517
HQH07383390,0.441
HQH93786358,0.374
HQJ32485157,0.416
HQK05439120,0.574
HQK09060579,0.411
HQK28911307,0.625
HQK59839306,0.65
HQM17663605,0.43
HQM42795035,0.434
HQM86029922,0.474
HQN20257028,0.429
HQN54471799,0.457
HQN79277718,0.586
HQO16799815,0.568
HQO79486604,0.509
HQQ00859600,0.468
HQQ12657432,0.362
HQQ15403083,0.411
HQQ15451465,0.389
HQQ19548089,0.43
HQS57924617,0.42
HQT12647140,0.604
HQT68737042,0.435
HQT94612840,0.522
HQU47273431,0.502
HQV08856268,0.487
HQV67913663,0.406
HQW21895878,0.401
HQW39858036,0.77
HQX59270773,0.546
HQY63871588,0.628
HQY97375813,0.378
HQZ10318801,0.439
HRC22780409,0.576
HRC39408986,0.606
HRD16697415,0.616
HRD77854298,0.61
HRD92118664,0.467
HRE16559219,0.517
HRE21137081,0.402
HRE23975769,0.642
HRE60285867,0.372
HRF96265965,0.671
HRH69947559,0.468
HRI19360063,0.38
HRI77016945,0.457
HRJ39379178,0.488
HRK08203075,0.421
HRL04023567,0.532
HRL05294279,0.466
HRL48119590,0.475
HRL76113249,0.544
HRM11080741,0.464
HRM27726138,0.531
HRM40330173,0.452
HRM87654027,0.354
HRN29529165,0.425
HRO48429409,0.697
HRP23066830,0.491
HRP24339485,0.565
HRQ11269191,0.498
HRQ11437429,0.441
HRQ66019504,0.345
HRR44341387,0.435
HRR49924607,0.422
HRR74663992,0.474
HRR95272664,0.578
HRS02554626,0.538
HRS27582741,0.492
HRS40383033,0.41
HRT38310623,0.494
HRU10852914,0.443
HRV05746278,0.393
HRV05911580,0.623
HRV18879764,0.597
HRV52233833,0.591
HRV98023687,0.516
HRW55151624,0.673
HRX18152379,0.456
HRX19534145,0.613
HRX28183661,0.266
HRX33249401,0.681
HRX75208424,0.481
HRY52031057,0.615
HRY83143174,0.422
HRY84993311,0.499
HRZ24558025,0.544
HRZ99538147,0.326
HSA20001810,0.647
HSB44002919,0.616
HSB80259178,0.258
HSC51483223,0.646
HSC72590666,0.43
HSD34129821,0.827
HSD46810837,0.555
HSD59827247,0.411
HSD93840326,0.526
HSE03547482,0.432
HSF16835467,0.398
HSF52412247,0.726
HSF65976718,0.691
HSF93039072,0.665
HSG18183961,0.538
HSI24066661,0.501
HSJ17474369,0.413
HSJ50849123,0.395
HSJ61758299,0.661
HSJ91477348,0.443
HSK04697626,0.493
HSK34699165,0.599
HSK66994981,0.677
HSL10688398,0.425
HSM56625188,0.407
HSM85803169,0.601
HSN19105044,0.382
HSN30213413,0.472
HSN39804723,0.544
HSN95748890,0.531
HSO20505672,0.569
HSP23889879,0.474
HSP57540060,0.411
HSP77284375,0.422
HSQ09851084,0.335
HSQ57287331,0.67
HSR35930451,0.461
HSR69890607,0.405
HSS05297477,0.529
HSS12115147,0.387
HSS61650399,0.409
HSS66840417,0.443
HSS94792076,0.647
HST07842889,0.458
HST15777950,0.372
HST62642334,0.529
HST64809943,0.588
HST90813003,0.639
HSU00110252,0.328
HSU18394673,0.464
HSU25969323,0.606
HSU68323293,0.634
HSU99129491,0.571
HSV32219591,0.414
HSV38986370,0.234
HSV45726946,0.548
HSV46392497,0.823
HSV46718921,0.376
HSW65009029,0.575
HSW75785165,0.524
HSX41736524,0.69
HSX43710516,0.443
HSY33433460,0.239
HSY40063810,0.585
HSY80144428,0.44
HSZ23274860,0.563
HSZ23882366,0.568
HTC22341038,0.444
HTC32547970,0.491
HTC62564048,0.359
HTC65920198,0.45
HTD01637924,0.444
HTD10647779,0.55
HTD14217770,0.7
HTD97944566,0.421
HTE03302220,0.555
HTE21507165,0.362
HTF26344502,0.834
HTF98942955,0.551
HTG09265114,0.568
HTG37811002,0.608
HTG44502495,0.431
HTG50584839,0.465
HTG81175151,0.496
HTH29388795,0.438
HTI91671720,0.705
HTJ69154343,0.491
HTK39996114,0.43
HTK54254897,0.682
HTK70979296,0.579
HTK75570445,0.537
HTL35118269,0.543
HTL38402158,0.413
HTL53878149,0.403
HTM23475731,0.462
HTM30033487,0.44
HTN66294390,0.404
HTN80016843,0.379
HTN80311024,0.719
HTN90356627,0.567
HTO45133128,0.513
HTO80366888,0.452
HTP18972050,0.582
HTP34414557,0.509
HTP60453618,0.544
HTP79345549,0.436
HTP98629310,0.481
HTQ27253400,0.301
HTQ32953403,0.516
HTR00824955,0.505
HTR07737947,0.623
HTR24980719,0.455
HTS37330514,0.631
HTS39384955,0.406
HTS81865960,0.335
HTT22977577,0.356
HTT32273275,0.587
HTT50884800,0.357
HTU28411570,0.433
HTU53838338,0.58
HTU93571721,0.363
HTV34073780,0.583
HTV56702238,0.516
HTV87983737,0.338
HTV88934419,0.468
HTW94523619,0.407
HTX67402146,0.408
HTX96288286,0.657
HTY44520841,0.556
HTZ09372094,0.632
HTZ55609585,0.367
HUA20389690,0.692
HUA50029201,0.447
HUA56876515,0.4
HUB13846144,0.66
HUB74809434,0.259
HUB75766265,0.421
HUC26314114,0.44
HUC27125621,0.435
HUD19541436,0.359
HUD23385465,0.538
HUE11179369,0.65
HUE81480328,0.557
HUF13994168,0.466
HUF26231531,0.456
HUF27917901,0.421
HUF31814241,0.53
HUF75170204,0.509
HUG55688776,0.526
HUH36597429,0.433
HUH42680494,0.477
HUH60363401,0.503
HUH70691139,0.545
HUH77737802,0.518
HUH81311553,0.452
HUH83901165,0.399
HUJ66590791,0.588
HUJ84704254,0.595
HUJ94030542,0.413
HUK29403283,0.379
HUK90296686,0.644
HUL05711055,0.475
HUL06691383,0.464
HUL85906720,0.438
HUL93704704,0.526
HUM14308828,0.416
HUM45618488,0.56
HUM97798286,0.559
HUN51990913,0.649
HUN54166874,0.529
HUN81575169,0.405
HUP48365328,0.685
HUQ90197309,0.404
HUQ98648034,0.397
HUR22723818,0.385
HUR62038835,0.571
HUT53020038,0.625
HUU29167361,0.589
HUU56399536,0.619
HUU71341821,0.425
HUU74219057,0.597
HUV17159931,0.499
HUV75869431,0.457
HUW98247167,0.476
HUX06489731,0.452
HUX12800477,0.46
HUX15729153,0.521
HUX24839376,0.422
HUX27776179,0.469
HUX71037385,0.51
HUY58598144,0.407
HUY77442384,0.612
HUY91239475,0.436
HUZ63149396,0.55
HVA15628605,0.59
HVA28930960,0.559
HVA50087859,0.562
HVA53490423,0.254
HVA86033411,0.453
HVA90388163,0.606
HVA99961501,0.403
HVB24156871,0.471
HVB43126114,0.501
HVB46032723,0.498
HVB81025401,0.661
HVC02177507,0.471
HVC91936875,0.434
HVD25922998,0.407
HVE02270628,0.457
HVE13143201,0.385
HVE15397013,0.484
HVE19008388,0.684
HVE37192394,0.56
HVE43927995,0.563
HVF06605734,0.467
HVF90637998,0.611
HVG39036899,0.63
HVG47331323,0.399
HVG47660844,0.19
HVG75358587,0.427
HVG85599984,0.484
HVH86610237,0.661
HVI10517923,0.614
HVI68804432,0.437
HVI91322564,0.518
HVJ02838581,0.287
HVJ24398335,0.56
HVJ84759163,0.411
HVK64023554,0.547
HVK79187575,0.539
HVL24948283,0.431
HVL33855487,0.726
HVM89567568,0.48
HVN75585154,0.479
HVO11696346,0.429
HVO15043179,0.398
HVO51260908,0.421
HVP05082629,0.582
HVP10981376,0.548
HVP33431916,0.638
HVP38923768,0.435
HVP77107684,0.432
HVQ11419737,0.409
HVQ48664208,0.266
HVQ54037376,0.659
HVQ87696613,0.606
HVQ98263144,0.418
HVR79726437,0.454
HVR88535931,0.79
HVS44104555,0.556
HVS47401339,0.54
HVT47643522,0.719
HVU61895348,0.582
HVU75060951,0.382
HVU90417530,0.387
HVW13073112,0.493
HVW26463744,0.349
HVX35757565,0.505
HVX50873226,0.435
HVX55049626,0.4
HVX76326148,0.414
HVX78458861,0.452
HVY10365453,0.26
HVZ01066377,0.447
HVZ16559530,0.737
HVZ93501319,0.46
HVZ95485850,0.604
HWA99631827,0.483
HWB25923297,0.838
HWB42147415,0.4
HWB95005498,0.544
HWB97164722,0.543
HWD53912739,0.493
HWD99759031,0.545
HWE27798265,0.376
HWE27811607,0.433
HWF92807301,0.547
HWF95132661,0.596
HWF98031700,0.458
HWG82683879,0.441
HWG90835451,0.505
HWH39900849,0.364
HWH52529663,0.651
HWH75027203,0.397
HWI50778223,0.444
HWI52599489,0.398
HWI56505959,0.722
HWI76292564,0.477
HWJ85083259,0.465
HWL60199793,0.391
HWL95869260,0.43
HWM77663022,0.498
HWM85983718,0.516
HWN71231958,0.438
HWO05225596,0.225
HWO40777120,0.377
HWO55843479,0.516
HWO58254602,0.691
HWO68485446,0.509
HWP55848262,0.498
HWP95243094,0.393
HWQ38429189,0.461
HWQ78112412,0.207
HWS93813902,0.429
HWS94495937,0.461
HWT14069228,0.578
HWT58878414,0.16
HWT67978374,0.617
HWU49921396,0.596
HWU67437607,0.434
HWV19994157,0.574
HWV26608902,0.607
HWV49532412,0.626
HWW10118848,0.441
HWW29492489,0.72
HWW54832048,0.603
HWW57125845,0.602
HWW63332129,0.578
HWW71718532,0.624
HWX26375773,0.366
HWX46050400,0.432
HWY29287883,0.525
HWY43212971,0.305
HWZ41957920,0.475
HWZ43111412,0.426
HWZ44883354,0.561
HWZ48906127,0.5
HWZ75725623,0.493
HWZ99025790,0.608
HXA18505058,0.681
HXA34675463,0.395
HXA52983625,0.406
HXB21972008,0.45
HXB27552887,0.496
HXD34526759,0.181
HXD48922456,0.579
HXE09199678,0.444
HXE14045855,0.557
HXE76892110,0.551
HXF28871757,0.829
HXF71325422,0.389
HXG09414978,0.756
HXG75078628,0.623
HXG78366923,0.5
HXH02707953,0.489
HXH65600741,0.35
HXH72316433,0.484
HXI40741068,0.284
HXI46898564,0.344
HXI75944603,0.568
HXK17563643,0.171
HXL69821186,0.658
HXN15681077,0.46
HXN82779915,0.554
HXO41938261,0.441
HXO86368358,0.281
HXP28104744,0.531
HXP53920546,0.379
HXP81480457,0.391
HXR14350042,0.492
HXR24370321,0.432
HXR33383734,0.423
HXR93564397,0.411
HXR98676241,0.497
HXS14482905,0.5
HXS72978382,0.324
HXS87915769,0.453
HXT15141125,0.405
HXT38097467,0.554
HXU39525388,0.499
HXW26013531,0.293
HXW71826793,0.412
HXX57932668,0.388
HXY04212620,0.342
HXY09781987,0.691
HXY72086409,0.571
HXY90471899,0.382
HXZ32817619,0.4
HYB08332856,0.457
HYB48997014,0.613
HYB52473877,0.694
HYC75527305,0.449
HYC94059486,0.376
HYE18072997,0.366
HYE28996658,0.753
HYE45464277,0.48
HYE46923261,0.591
HYF27653246,0.393
HYG07311585,0.387
HYG53716549,0.397
HYG76516482,0.542
HYG93617074,0.447
HYH18636391,0.593
HYH40743117,0.607
HYH43071345,0.587
HYH84736323,0.703
HYH92528947,0.36
HYJ06557871,0.359
HYJ07387890,0.801
HYJ31416779,0.466
HYJ76823162,0.591
HYK00590601,0.378
HYK32519893,0.705
HYK33114186,0.364
HYK69742510,0.49
HYK72749839,0.563
HYK74985029,0.431
HYL32196809,0.488
HYM05020861,0.649
HYM11669583,0.588
HYM45554084,0.628
HYM56494208,0.512
HYN50450441,0.529
HYN52808342,0.465
HYN70636102,0.57
HYN80383535,0.383
HYO21293163,0.466
HYO52744418,0.352
HYP45369279,0.355
HYP61060665,0.463
HYQ11959866,0.5
HYQ26589180,0.561
HYQ73115612,0.533
HYQ74567260,0.562
HYQ78078682,0.564
HYQ91996616,0.408
HYR40340659,0.323
HYR58612985,0.427
HYS80172007,0.45
HYT72486241,0.495
HYU39657929,0.554
HYU45575031,0.332
HYV89913260,0.442
HYW93759664,0.273
HYW95297772,0.553
HYX23728009,0.438
HYX26057019,0.457
HYX41472727,0.549
HYX63341679,0.293
HYX86350143,0.563
HYY05378608,0.537
HYY65744591,0.542
HYY86575567,0.533
HYY90185944,0.414
HYZ11734997,0.541
HYZ17381944,0.607
HYZ54450139,0.481
HZA25345801,0.53
HZA61658492,0.384
HZB27458368,0.387
HZE78809711,0.608
HZE88460261,0.451
HZE89227231,0.547
HZF73638704,0.284
HZG04938415,0.423
HZG72036314,0.528
HZG96832330,0.558
HZH65874466,0.481
HZH85567651,0.426
HZI34116859,0.682
HZJ09378223,0.622
HZJ71038090,0.665
HZK97923725,0.392
HZL42953819,0.457
HZL78416515,0.513
HZL90804661,0.267
HZM04757599,0.362
HZM22525150,0.452
HZM62682884,0.46
HZN27648878,0.584
HZN43483184,0.347
HZN82659223,0.393
HZO02012316,0.514
HZO14645911,0.593
HZO42623649,0.404
HZO84106928,0.459
HZQ49598090,0.426
HZQ49700219,0.381
HZR07097630,0.506
HZR07783913,0.444
HZR31468851,0.476
HZS28657785,0.525
HZT00356796,0.466
HZT09520258,0.414
HZT95887774,0.373
HZT96254133,0.479
HZU03703831,0.407
HZU09328570,0.413
HZU75300470,0.434
HZV94744327,0.698
HZW21571329,0.587
HZW23890984,0.618
HZW69048180,0.638
HZW93156424,0.71
HZX66984277,0.464
HZZ48076799,0.477
HZZ67884336,0.838
HZZ79929727,0.556
HZZ84243480,0.518
IAA13753146,0.443
IAC07452615,0.647
IAC27381201,0.279
IAC45694553,0.668
IAC46779556,0.537
IAC50896464,0.325
IAD71368314,0.531
IAD83903990,0.6
IAD90484983,0.58
IAE06469021,0.584
IAF12573329,0.327
IAF72163896,0.539
IAF91413352,0.237
IAG09935107,0.454
IAG14891538,0.648
IAG25776709,0.4
IAG92677855,0.642
IAI22458795,0.358
IAI85403482,0.548
IAI87614752,0.478
IAJ49269629,0.393
IAJ58363102,0.509
IAK07835456,0.62
IAK51969785,0.292
IAK55405958,0.374
IAK71323488,0.559
IAL27572638,0.395
IAL99915442,0.62
IAM53586602,0.432
IAM67198266,0.545
IAM88353498,0.377
IAN55294288,0.433
IAN60688616,0.439
IAN92211132,0.385
IAN94768187,0.546
IAO03867887,0.525
IAO20944278,0.696
IAO93309224,0.588
IAP38282478,0.441
IAP44508784,0.432
IAP86031070,0.645
IAP99067287,0.354
IAQ51201872,0.458
IAQ65375261,0.404
IAR34070945,0.509
IAR36568554,0.647
IAS37319597,0.378
IAS40263605,0.748
IAS45116815,0.415
IAT19999484,0.434
IAT30967194,0.442
IAU01817487,0.403
IAU33044557,0.466
IAU63421345,0.679
IAU64400443,0.378
IAV85602187,0.476
IAV94830418,0.489
IAV97886177,0.606
IAW55211101,0.454
IAX43818322,0.415
IAY99376543,0.491
IAZ19167277,0.817
IAZ19492236,0.451
IAZ58291509,0.627
IBA17677631,0.481
IBC14172162,0.489
IBD03256815,0.615
IBE33109508,0.53
IBE72220124,0.439
IBF39394264,0.431
IBF84104429,0.734
IBF88435944,0.446
IBF90160161,0.366
IBG28995513,0.407
IBG71750716,0.557
IBH62579212,0.284
IBI36441608,0.449
IBI91180871,0.307
IBJ61411281,0.4
IBK03931814,0.493
IBK10758827,0.522
IBK38830449,0.634
IBK42508770,0.495
IBK77818150,0.498
IBK85543652,0.475
IBL30183116,0.51
IBL56903584,0.383
IBL71130762,0.433
IBM38661325,0.546
IBM95235330,0.372
IBN84562623,0.548
IBO20789990,0.467
IBP48611792,0.286
IBQ20523375,0.421
IBQ95833330,0.439
IBR05639904,0.55
IBR57338421,0.537
IBS71081155,0.445
IBT46109808,0.658
IBT47246282,0.325
IBT57727266,0.671
IBU47635839,0.552
IBU53779379,0.538
IBU71374050,0.643
IBU86821326,0.639
IBV11395730,0.576
IBV27598711,0.509
IBV69321737,0.623
IBW04185384,0.44
IBW40325955,0.41
IBX55816251,0.5
IBX87366639,0.431
IBY59657761,0.556
IBZ62996061,0.403
ICA41277176,0.398
ICA52231644,0.691
ICB35906446,0.384
ICC07879154,0.408
ICC22146936,0.316
ICD45026025,0.757
ICD95807620,0.438
ICE66041621,0.448
ICF78494861,0.25
ICG03242996,0.69
ICG91330164,0.436
ICI03144524,0.495
ICI88908824,0.55
ICJ73331725,0.631
ICK10147660,0.422
ICK37886085,0.478
ICK78294762,0.636
ICK96215892,0.463
ICL16358688,0.537
ICL31920217,0.506
ICL66623630,0.331
ICL93957521,0.465
ICM58758942,0.497
ICN83327506,0.438
ICO62642850,0.551
ICP35743240,0.592
ICP38798905,0.468
ICR47324536,0.408
ICR85903496,0.623
ICS09344621,0.441
ICS23145670,0.51
ICS55285296,0.451
ICS69734990,0.627
ICT10929247,0.489
ICT59919723,0.575
ICT64552630,0.596
ICT79066211,0.53
ICT83688242,0.418
ICV05292473,0.505
ICV48411882,0.419
ICV68683841,0.619
ICV70422129,0.455
ICV96754643,0.495
ICW13207028,0.755
ICX51652742,0.692
ICX98029324,0.516
ICY05122733,0.464
ICY14502835,0.463
ICY17337892,0.459
ICY20873000,0.773
ICY87677750,0.537
ICZ04484353,0.453
ICZ13881324,0.542
ICZ55481168,0.614
ICZ62091748,0.551
ICZ95691206,0.315
IDA06930784,0.459
IDA30967780,0.359
IDA83435690,0.421
IDB35913627,0.41
IDB73289644,0.475
IDB83911706,0.408
IDB98493806,0.526
IDC11928617,0.442
IDC24842976,0.716
IDC25513045,0.333
IDC96429979,0.616
IDD36235720,0.551
IDE67210143,0.326
IDE78661599,0.488
IDE97719822,0.341
IDE99963374,0.375
IDF01563566,0.291
IDF23353037,0.543
IDF42442299,0.563
IDG07469211,0.568
IDG39723216,0.423
IDH23676904,0.359
IDH40961933,0.711
IDH53930094,0.427
IDI06019845,0.428
IDI97058430,0.161
IDJ79524724,0.618
IDJ96653139,0.332
IDK10623684,0.569
IDL03504214,0.362
IDL24210242,0.424
IDL92816462,0.577
IDO01380795,0.444
IDO05693880,0.538
IDO17175695,0.413
IDP01348226,0.647
IDP36271018,0.663
IDQ19039588,0.387
IDR24796807,0.482
IDR31044323,0.626
IDS45526630,0.492
IDS55366015,0.465
IDS90205644,0.481
IDT02532938,0.605
IDT85694493,0.556
IDT86698056,0.37
IDU79577410,0.536
IDV12955691,0.582
IDV44116718,0.512
IDV57344323,0.441
IDV79181079,0.495
IDW04325711,0.57
IDW11741321,0.471
IDW24188207,0.658
IDW37653546,0.455
IDW49966666,0.389
IDW84558419,0.505
IDX46785179,0.634
IDX92881250,0.744
IDY63469584,0.469
IDY77201614,0.495
IDY97432603,0.441
IDZ08270901,0.512
IDZ30095330,0.55
IEA12073970,0.513
IEA33957797,0.471
IEA98569777,0.469
IEB12683813,0.36
IEC04999912,0.46
IED44165499,0.468
IED81159168,0.55
IED98051145,0.251
IEE36527264,0.534
IEE79247406,0.407
IEE88441522,0.537
IEF13777533,0.602
IEF15339317,0.551
IEF74097767,0.659
IEG15279809,0.468
IEG67537791,0.66
IEG71012374,0.363
IEG79965179,0.354
IEG93037051,0.419
IEH21269661,0.429
IEH62662267,0.627
IEI80761696,0.657
IEI86569552,0.578
IEJ11967016,0.266
IEJ50627830,0.5
IEJ98280382,0.451
IEK35008398,0.444
IEL37511710,0.461
IEL45298249,0.301
IEL81650255,0.425
IEL97771549,0.621
IEM72163380,0.314
IEN25589064,0.724
IEN65482090,0.614
IEN74242357,0.407
IEN82644927,0.533
IEO31499139,0.452
IEO45003421,0.59
IEP50814670,0.331
IEP79346979,0.285
IEQ37705399,0.471
IEQ44865627,0.397
IER29748981,0.49
IER56715681,0.503
IER88673257,0.698
IER93619534,0.466
IES29405649,0.257
IES32655921,0.434
IES60874016,0.398
IET08154714,0.784
IET10853706,0.377
IET64006677,0.575
IET83996095,0.657
IEU43002956,0.612
IEU73003694,0.576
IEV31435955,0.36
IEV32202400,0.325
IEV35035900,0.72
IEV50067389,0.66
IEV76263703,0.32
IEZ38832360,0.615
IEZ50523842,0.55
IFA53487597,0.59
IFA53949880,0.739
IFA63994591,0.545
IFA86409996,0.379
IFB70216701,0.396
IFC61506237,0.574
IFC62528863,0.592
IFD10155588,0.396
IFD12939772,0.557
IFD22499183,0.59
IFD56406275,0.522
IFD89494098,0.484
IFE02917699,0.464
IFE10770144,0.393
IFE52019852,0.401
IFE85805702,0.424
IFE85983260,0.292
IFF34978808,0.515
IFF46405729,0.368
IFF61994022,0.506
IFF79569907,0.591
IFF95819418,0.525
IFG14809271,0.429
IFG19497982,0.466
IFH10277085,0.279
IFI09333869,0.422
IFI53297334,0.611
IFI83001762,0.455
IFI91444695,0.591
IFJ20200049,0.423
IFJ41808982,0.451
IFJ59800657,0.478
IFJ77955741,0.356
IFJ81724507,0.554
IFK90078236,0.442
IFL03444217,0.54
IFL16393265,0.47
IFL60531533,0.611
IFL70277173,0.43
IFN29007848,0.563
IFN62760540,0.348
IFN69068011,0.61
IFN81419673,0.556
IFO78930749,0.502
IFP12699637,0.582
IFP35778821,0.556
IFP77414061,0.431
IFP82789718,0.44
IFR15507315,0.574
IFR23541282,0.536
IFR55198556,0.522
IFR94226830,0.521
IFS46653345,0.253
IFU95495384,0.387
